TRANSACTION_ID,PROBABILITY,PREDICTION
d0efd8e5,0.0014400074,0
84f360fa,0.0004542328,0
d91066e5,0.0006008879,0
5144bb3e,0.003011091,0
117d3a80,0.05908391,0
4c657e91,0.0032519025,0
8b0b97f7,0.000915012,0
04df110b,0.0015245868,0
0028ea83,0.040563744,0
2c91159b,0.0021494238,0
dcfde9f4,0.011372871,0
3130d29e,0.00093183975,0
c2803aab,0.069790795,0
d3868291,0.0015612475,0
b76384fc,0.0027698379,0
31c64c1e,0.030164676,0
1927c3a7,0.001375817,0
0ca478ca,0.018259596,0
012d3406,0.002481801,0
22bcd81b,0.0005086821,0
9546f672,0.003199331,0
b73000a2,0.0007679413,0
c0dd01fe,0.0027167886,0
9001d3d8,0.0007660639,0
b51fb994,0.0012718969,0
0dd83861,0.0024650886,0
11ff6f6e,0.0016747358,0
e6837ce9,0.001977584,0
86b99bb2,0.013002163,0
c0dcf265,0.0026456688,0
19b77bd4,0.0039591584,0
d2d53662,0.0015125027,0
401ae547,0.0025863578,0
e4c6ca8f,0.00700291,0
fada1d50,0.0033468842,0
c6f99b68,0.06236223,0
391478dd,0.010949007,0
3329d58a,0.002286355,0
36a2d243,0.0028592478,0
a4d48760,0.0005225205,0
18e52774,0.002272737,0
5f5ed53e,0.001023471,0
bfa2dbb6,0.0023461485,0
3d1f1682,0.0083771255,0
74b31fb4,0.0012656329,0
14c083e6,0.0005697406,0
a54b3b59,0.005170595,0
9786198c,0.0008284903,0
fdc30a0e,0.00073584664,0
96601cff,0.0010346363,0
72c760bf,0.0012581324,0
879c9774,0.00878106,0
08f31bfc,0.0011482611,0
43bb8f5c,0.6152372,1
a1fcc184,0.0037834551,0
280643dd,0.0030352455,0
00b23097,0.004133172,0
4a562d53,0.0015382452,0
a37d6266,0.0006955509,0
31e420d6,0.00063644536,0
503fb35f,0.0022568959,0
e9b71fad,0.00075925374,0
90a2878f,0.0030470586,0
9150562e,0.0003537698,0
983c0926,0.0013106769,0
e0bbb6d1,0.00057544396,0
f9648aa2,0.10059399,0
3f0c2462,0.0007825658,0
5afea45b,0.0029218951,0
d563f84b,0.022567602,0
5f9c3125,0.0005363268,0
5d38dcd6,0.0092927655,0
871d8be8,0.0005000381,0
e2d7f7ba,0.0011339481,0
7e0a9f4a,0.0009200015,0
8a642cb7,0.007926336,0
bd922473,0.009078038,0
4a2336c4,0.019101772,0
e7b222f8,0.0015459043,0
a2cb7b8c,0.0023287504,0
a1ddd31e,0.022091374,0
fa7cf886,0.0025638153,0
e2a11386,0.0026840295,0
793210da,0.00049329107,0
c045bb36,0.06527831,0
7d763c5c,0.0021475144,0
670ae647,0.0013676494,0
ef57f7a9,0.011536314,0
68e6e6bf,0.0014088186,0
e5c5c847,0.0009055142,0
de8fb593,0.013288197,0
42ee7c65,0.005195166,0
3fddd582,0.0026826488,0
4d8922e9,0.00072554965,0
ace2b6d6,0.00073416624,0
a7fb3a26,0.0014707518,0
3635dcb7,0.0009463889,0
3f10aaf8,0.00050488,0
5f609fd3,0.06405932,0
f71886b6,0.0028714642,0
f54c2222,0.09429085,0
343ea6a7,0.00032447328,0
2b6bb3c9,0.0011063425,0
81c25535,0.00045385494,0
a94feaaa,0.001676208,0
eae4a4e9,0.00055181497,0
eda70eb2,0.0005492106,0
3d6dc2c0,0.0005754204,0
6c8ac279,0.15598826,0
0805a750,0.0018847048,0
37efa15d,0.0007369751,0
7c967c65,0.00082670804,0
4e97fb54,0.0008328798,0
c9bdbfd0,0.0017090116,0
a8be2ce3,0.002255188,0
a9313b50,0.00029062544,0
9d76681a,0.007032673,0
7e49e3fc,0.01195324,0
547125d1,0.0027979028,0
20edca7a,0.0005758247,0
b939905e,0.0010250722,0
1328f112,0.0025063942,0
384f1581,0.023037836,0
26cac277,0.0006566331,0
dcb8d972,0.054913193,0
24e889d5,0.0021663876,0
d7f60677,0.035777364,0
deeb81f2,0.005043966,0
c6b97643,0.01746576,0
37fa951d,0.002201599,0
7240e9c2,0.00021180861,0
761684e6,0.001139973,0
7b447c53,0.010710711,0
00095e6f,0.051627986,0
99ad749e,0.015418384,0
7f5c49a5,0.0007365945,0
09c59473,0.0013083098,0
470062a4,0.008402407,0
6cfdb10e,0.002674505,0
37fbdd1f,0.0017689604,0
67fcbcb5,0.002439659,0
6ba1363c,0.004103114,0
a6089cdc,0.05272475,0
d46bcdfe,0.0019684976,0
6024fd88,0.00041570055,0
ab6096d8,0.0010349192,0
9a06c4d3,0.011657619,0
3124b3dd,0.002644647,0
efb84910,0.0014408001,0
76b54505,0.0008052944,0
f7f4b35e,0.021141088,0
62ee5865,0.0008149353,0
d0b33589,0.61885124,1
9b473c0d,0.001095259,0
ebf2869d,0.06644152,0
cbad54c1,0.0043117558,0
d112668e,0.004539621,0
1483cfba,0.0015694258,0
b271329a,0.0007770931,0
6098dc92,0.0011448549,0
68c8b3a9,0.009819058,0
57efbf83,0.0009694259,0
b832cfaa,0.0017638761,0
cd472987,0.0028378344,0
1b8e05fc,0.00070870935,0
1725d4a0,0.00071018527,0
927c59f3,0.0066136196,0
2410d379,0.0027402812,0
af367bb9,0.03334293,0
2ed33f98,0.004998185,0
cd8f3bd6,0.0061486927,0
e849f841,0.00075368537,0
2b1ed861,0.033496596,0
b1777fd1,0.017772289,0
85022d38,0.0039115744,0
df8376bd,0.1340653,0
6ede0bff,0.0005781171,0
a28c134b,0.0011702536,0
87b3a8a2,0.0018821026,0
a2522d42,0.0041124206,0
6c807ba2,0.0010952532,0
a56ea10c,0.016087107,0
f9d729c0,0.00019505904,0
3183dc53,0.0004196379,0
a591541c,0.0027287353,0
13e377c2,0.0031643512,0
685e8907,0.023624387,0
688a19ff,0.0017421808,0
abab7dca,0.022150435,0
53188f98,0.0008896222,0
8f1cd3c6,0.122114725,0
318099dd,0.55565673,1
051b2ace,0.002784233,0
46599f3e,0.00032227335,0
213c7b40,0.0020886173,0
1fd6246f,0.0008798771,0
b90d2f8f,0.001451292,0
4bf79fae,0.00046295143,0
b2207d80,0.0013648518,0
23b3aeaf,0.023206852,0
0ec0897d,0.00057285116,0
35bb357d,0.0023338764,0
4f2d7398,0.0032197621,0
3f3313e9,0.002118628,0
b1bd90a2,0.0010280306,0
f98cd0b8,0.0039698426,0
bf8d48e1,0.0025130312,0
11571f01,0.0026609749,0
14c2b7be,0.002157613,0
ed9ea977,0.0013640131,0
a5c50719,0.00084105285,0
58648aa1,0.007233606,0
e087dfe1,0.0023006052,0
6ccee3e3,0.00086998893,0
50537d79,0.00578804,0
c7929f42,0.002610247,0
3df5464c,0.00046847586,0
9d5d1023,0.0016625996,0
7b9b70ae,0.00047574658,0
69f8904a,0.0007804188,0
ad1ed049,0.0100638345,0
113f8898,0.0007818465,0
a23372a6,0.0028279824,0
d00111e2,0.04133322,0
9db45a93,0.00083313504,0
5c16a7ef,0.0007189849,0
0f24fb1d,0.0005705631,0
7d4795de,0.0671892,0
47990deb,0.00070200686,0
4f6b8c3c,0.0021460413,0
1a899208,0.04542989,0
8346e65d,0.002525087,0
9eb9d5cd,0.0008426367,0
fb95b562,0.0010482146,0
5f57fdd5,0.0025121137,0
d3f18caf,0.00078258745,0
32def2d3,0.0029489275,0
b60f1a63,0.0007144715,0
d7b8941d,0.0056096003,0
6c646d4a,0.0022121705,0
90e0e9b3,0.0029575794,0
f8425e2d,0.0008654622,0
02a3b3d4,0.00061092037,0
fc52c66a,0.0013479654,0
fd2b3071,0.00068383204,0
f24ac6ab,0.010977366,0
1b96e841,0.028033266,0
9b993d1f,0.0021761898,0
2e50dcb1,0.050774656,0
0b9aed3c,0.0043428442,0
46695e54,0.0015854836,0
d2c18978,0.001583063,0
aa93e4c2,0.0022784804,0
4672a194,0.006979588,0
938bb4b5,0.0019513002,0
462de526,0.026574995,0
b0c7521a,0.0042924574,0
4de94087,0.0021868777,0
446bd313,0.00055882207,0
46b588ca,0.031263925,0
bb2cd193,0.0130419005,0
1468ed68,0.0008807091,0
bb22c9ad,0.0023391587,0
fea9b9bd,0.0022336375,0
523d4f56,0.0029866274,0
8ce2fb92,0.0007391848,0
f98fbb3b,0.0021441183,0
8cb499b4,0.0033373465,0
1b08c135,0.0033829743,0
36e76239,0.008445388,0
2404db95,0.0025538919,0
aef7335a,0.0028211155,0
655d3144,0.0009447303,0
3910c1bc,0.011213515,0
a6fe65c5,0.00054998725,0
e64f4a93,0.0034642431,0
ef4045c0,0.18251732,0
caa9f68b,0.006359842,0
91cc1c02,0.0006530617,0
19eb70b9,0.00081262214,0
239e085a,0.005436658,0
5c5bbacc,0.0014110182,0
fb6495a6,0.00029221716,0
2ef42e12,0.00091842463,0
29aaf628,0.01738705,0
1218ac3f,0.0026728483,0
3d5bd774,0.0024901005,0
cfcaf79d,0.5338315,1
5c482144,0.00048896094,0
48b55ca7,0.0021757425,0
d3cc8d24,0.15675859,0
eff494ac,0.0025474923,0
bfc876cb,0.0029316049,0
f6f5db98,0.001090818,0
3ca4b9d6,0.0005114363,0
a69ef784,0.003519339,0
4166e4f1,0.00086977624,0
94c2ba48,0.0012817712,0
40b21203,0.0018481639,0
82fc4812,0.0005374516,0
f26ad568,0.00066028157,0
cd07f035,0.0031296231,0
95c720ee,0.00045472558,0
77ee4b44,0.0006919997,0
8657f843,0.61756265,1
f1161761,0.0029861846,0
07b7914f,0.1159059,0
7abb9424,0.00067276275,0
d857d293,0.0007985607,0
0a47ed5e,0.0017277293,0
88d78445,0.0009887327,0
639545c7,0.18870895,0
f86b0a8d,0.0008819544,0
0dae322a,0.006154926,0
39ce4f07,0.0067091645,0
49d1823e,0.0031410889,0
39a06c3e,0.0006314246,0
1160b406,0.013676054,0
d0079313,0.0012895002,0
dac45138,0.12068627,0
2bf4bbd3,0.023314515,0
e1949048,0.00084336125,0
5e321e6b,0.049362466,0
eb846721,0.0028948672,0
075d8620,0.00045189075,0
809beadd,0.0019738136,0
cad0c156,0.0029082545,0
c27b7dc6,0.050392855,0
ed4fb39a,0.00092084205,0
6916e6b6,0.00066769676,0
472fec61,0.0011858965,0
d640d805,0.001961276,0
a2851353,0.0005129366,0
3ff67977,0.0006407465,0
b76d9a34,0.00079252414,0
778af3f2,0.0015625518,0
b7161d83,0.016164191,0
3382d107,0.0024170834,0
6c9c810c,0.0002496178,0
e185dd88,0.0006417374,0
7d98432d,0.000823312,0
4b4c6d7b,0.0006217735,0
58fa87b2,0.0017441408,0
758999ef,0.012458211,0
7bb70e41,0.0039222166,0
8245f1b4,0.0007882265,0
b17f288a,0.005553407,0
70910af9,0.004017129,0
5435e695,0.004811892,0
9dd8839d,0.0025970545,0
556651f8,0.015239302,0
da6015cb,0.0015439978,0
e80899f1,0.0054622917,0
6a4a5653,0.059221357,0
e8e40fbc,0.002927166,0
4d638c49,0.023247607,0
54d1868b,0.00074420834,0
068a9340,0.0035078113,0
6b494dc5,0.00042902894,0
cb35f442,0.00030201077,0
025941bf,0.02259739,0
83d589d7,0.0010762926,0
2912d80f,0.007174321,0
9b7f61a3,0.0021176653,0
c4083a54,0.0039751083,0
a5e85a11,0.003008611,0
0082c938,0.0005656503,0
0d826f89,0.00049190444,0
69f31786,0.0007210483,0
edc0a7c3,0.00030709038,0
7ff5d252,0.0188461,0
89ed0eb0,0.0023467445,0
215b98e5,0.026292522,0
ba320cb1,0.0008957872,0
2e662d17,0.0038482428,0
d7b7a83c,0.003008747,0
78e66e34,0.0010158801,0
587ec1fc,0.0011775976,0
b33f2764,0.0005233019,0
da3bda9c,0.0012826847,0
46d5bc46,0.0030301795,0
9ad6f009,0.0024826415,0
a409b8d0,0.0003735956,0
7679c959,0.0054826275,0
a363b993,0.0072209947,0
b235d37d,0.0010277848,0
c9f5fc87,0.51320976,1
f6751fa9,0.0023389638,0
4750e134,0.002597882,0
81f2cfbb,0.0055611823,0
b78883ae,0.0049014925,0
a06fc4cd,0.07449018,0
3a2700af,0.00079293875,0
819b8092,0.00610213,0
91d68f94,0.00050480536,0
cc5c2b6a,0.0007075419,0
92d7dd9d,0.0028324719,0
2751176b,0.0029410364,0
fe45ed27,0.005107433,0
5613af94,0.0005072221,0
00f226a8,0.00069486385,0
ece4de6d,0.0023630464,0
e7298d80,0.0024349194,0
53b95323,0.004704917,0
79c8db4c,0.0069659622,0
5cbb5274,0.0013791005,0
b4e3cbc0,0.0022728527,0
a31012c7,0.00047930042,0
2fc1c468,0.0047895247,0
cdbbe95e,0.0032005082,0
21d74bc5,0.0024377473,0
d93cfb97,0.54371524,1
e4768470,0.0021046714,0
4b384a5e,0.009838701,0
608092a6,0.0031940844,0
6a912bf9,0.05254029,0
6b6aa0e8,0.09377825,0
b7ae7475,0.0031619156,0
795b6d7d,0.0013235412,0
519ba725,0.0007465717,0
30fb0c95,0.003620925,0
db7c9843,0.00087538717,0
06681c97,0.00917872,0
79324b8e,0.0024251495,0
f6f11c9b,0.00053912215,0
8e0b13a0,0.003254831,0
918a8a84,0.0040967064,0
ff513909,0.013455123,0
c918cd6e,0.004965674,0
bd7adfe2,0.025584994,0
32bd10f5,0.003122571,0
90ce70ff,0.0027509087,0
5206fabf,0.020297443,0
ccbc443f,0.019289274,0
c2bf00b9,0.0011374608,0
46de4c8b,0.006713927,0
41616c77,0.0014196403,0
acc9e96c,0.0018056228,0
bd843220,0.0036656065,0
1dce9128,0.0017965792,0
fe3e46d9,0.0013619381,0
c3fdd8f9,0.0027356695,0
40aec672,0.0027331144,0
96aa6cd3,0.0050654863,0
b1199e1e,0.0012152311,0
2d94ca92,0.21034814,0
0c8f2671,0.00017088826,0
e57ad25f,0.0015942514,0
57a881ff,0.0012022795,0
42b7c9c6,0.0036589268,0
ae609e27,0.0007520965,0
878b7ca0,0.0013829357,0
7c9be429,0.0046255453,0
ead8d266,0.0055178786,0
7df37b4b,0.002610704,0
046d98bc,0.0004903196,0
76c1eb70,0.0031137413,0
ea2c8df7,0.0012599576,0
021beb5f,0.0046899463,0
cae6c7ce,0.11031957,0
dfd2a53d,0.0029042775,0
91b8a8ff,0.007107922,0
a439fe0b,0.00146837,0
67c665e4,0.00026601893,0
b8049ab4,0.00087820727,0
6317e3e7,0.016170174,0
0987958a,0.34188908,1
41239fa8,0.00088059664,0
1e1de453,0.00090485887,0
fe4c565b,0.0038291388,0
fb5efde9,0.009043872,0
cc6c7b7c,0.0026306792,0
d57d2526,0.0008258055,0
6dca707f,0.00086376746,0
54a7df52,0.008057516,0
0129c1f8,0.0010323913,0
a05dbd35,0.015912179,0
7cd413ed,0.0009363716,0
39f4c002,0.004886349,0
235acda8,0.0019651235,0
11887d91,0.06968521,0
6d2776c9,0.0006363083,0
6c28ea44,0.0006553159,0
965eec60,0.0020823316,0
59b47177,0.0025566032,0
a4930f73,0.0006853329,0
97fc0587,0.0013637657,0
e0e30bb3,0.0018146106,0
189cfb13,0.011627518,0
9e83eccd,0.00048630874,0
c69e4cc3,0.0029252642,0
b6278435,0.0010705971,0
ce4e2ac5,0.0028344318,0
cf21fa0b,0.0023816763,0
168eef62,0.0015332295,0
01032e80,0.005012472,0
81cb1012,0.003529025,0
047626e0,0.0042081843,0
cf6711fa,0.002163663,0
3802d440,0.001008592,0
3e9b1705,0.0008327402,0
bd9fd5a9,0.030481288,0
25df59f8,0.0016667013,0
f72be5b0,0.007005271,0
d0fa6c23,0.002562667,0
167aa3b8,0.00047626707,0
77c0b019,0.002699888,0
28d9ea75,0.0029312202,0
cda5cf62,0.0006832975,0
3cdfdd4a,0.0022983677,0
a9785931,0.0015886842,0
5f43f360,0.0016900436,0
66c07b31,0.0005782218,0
2456f7de,0.022109345,0
04ff00c7,0.00046534993,0
0874343f,0.00079314463,0
16d14092,0.00090175477,0
1011bae5,0.00025997745,0
9b16f289,0.0012808321,0
bd7f227f,0.0024487157,0
8601281d,0.013310173,0
08c96244,0.0012074262,0
a261c70b,0.0025463328,0
8a81e74a,0.0008553496,0
eaea24b8,0.0069830096,0
21c7760d,0.035927176,0
fb00339f,0.001140293,0
9afbd81d,0.0026027902,0
bd37317b,0.0018571528,0
9d999997,0.0058972933,0
f5dd309d,0.0009669584,0
b5058e99,0.00096039637,0
061acb4f,0.00071768975,0
f1a76ea3,0.0008929834,0
8aff2277,0.0025831193,0
4230260d,0.0077660754,0
d6a304fe,0.0075153993,0
2d200e7e,0.013936851,0
e15ea010,0.00055386906,0
ba74f317,0.0055108,0
ac1997c0,0.012679524,0
599d2717,0.0007615584,0
6f9fe89d,0.00081089756,0
b5ad248b,0.010684132,0
31aa9e9b,0.00030718377,0
86094c43,0.00096656504,0
26eb8c42,0.0018571244,0
19e98916,0.0042804256,0
bbca1c90,0.002945905,0
d543c67c,0.0015442147,0
462685d6,0.0009920644,0
b86fbc8f,0.0060501997,0
4654f7bd,0.16404149,0
dcd2f834,0.0011630651,0
3a4eddb3,0.0005328776,0
0911bfe4,0.0005508988,0
4d618e07,0.0009782298,0
4b3acaab,0.0009455588,0
ba937b33,0.0033376843,0
94e12847,0.0014695326,0
29479fc8,0.0008920893,0
d0a0f7e7,0.0017240372,0
c40a41a7,0.010670793,0
ffe1b534,0.0017112584,0
a64a759d,0.0016498419,0
95d78257,0.0019349728,0
7d4a0790,0.085304275,0
4d40f69a,0.0006781078,0
47f3ea40,0.0042723687,0
a4d49dea,0.0023279309,0
183e6378,0.002635256,0
f5dc473f,0.0036346293,0
b2acb379,0.03551514,0
8bb7c122,0.0044007585,0
85e85d7f,0.001055832,0
8cd28181,0.0016522171,0
be66e770,0.10621586,0
563dc5e9,0.0014217821,0
f1370745,0.002660256,0
30651b56,0.0028517407,0
97c5f99c,0.0031998376,0
a909d4b1,0.020959314,0
e37d6b48,0.0021204383,0
a0b43428,0.0005445877,0
47fba080,0.00049870653,0
2ffbef99,0.013561932,0
c69d7601,0.09446788,0
76736fa7,0.0009605181,0
f167b9db,0.027404774,0
7d3d4b90,0.09469043,0
b4b4420f,0.002531151,0
51a5b398,0.0023943994,0
158328ae,0.0009217432,0
8941b9f2,0.0017012933,0
f7eeb423,0.0018671448,0
909f5064,0.00072355487,0
3f02e162,0.0023923991,0
6749ac36,0.40203437,1
7646df48,0.0028838685,0
ccca5b3f,0.029513253,0
dea2a30d,0.0040157917,0
5ee9be49,0.0029209086,0
04faf048,0.00049528753,0
84199cde,0.0027731208,0
9f806a4a,0.0024669375,0
3adc1579,0.008066698,0
d4113a40,0.0007481335,0
86a0dbc5,0.006823961,0
8eee3a51,0.036945056,0
5fd1bf79,0.0008765023,0
a88f0a22,0.00281207,0
2a2adc23,0.00091281947,0
474232a0,0.00078836916,0
5b1e79b3,0.035379708,0
5ae9cafa,0.00082383776,0
41babd47,0.0006362394,0
00892b72,0.0012572024,0
6dd0b7fa,0.00032683625,0
02cb4d5e,0.0021458084,0
497d3083,0.0005604597,0
5911b0b4,0.0009172174,0
704ee151,0.0028856273,0
eb341fa3,0.0006480628,0
01e34db4,0.00042126456,0
8903e1c7,0.00244974,0
7af00ff4,0.0024623615,0
2000ae97,0.00062388525,0
f016c40d,0.0007438712,0
92282c02,0.043329276,0
9eed8767,0.00078321644,0
a12ba503,0.002823578,0
a15d67b7,0.0014065464,0
b1b9b06a,0.0014540809,0
443e5db4,0.0006487241,0
02a0d092,0.07908575,0
17b28cf6,0.0012553517,0
a7a51802,0.00080272096,0
ed0c0d26,0.0037456555,0
208785a0,0.001227003,0
13f7371a,0.5790803,1
59dde0e0,0.002434681,0
1eda1776,0.0014522799,0
a60f82ea,0.006731152,0
0b013d54,0.0008262245,0
4178af63,0.0013427006,0
0431c9fa,0.0060820202,0
88d41e92,0.0023141648,0
4e646a4c,0.00073928793,0
9f5e4070,0.0012352731,0
3b42dfef,0.0005189728,0
61a191de,0.002704126,0
9d64e5a5,0.003653186,0
0678c1bc,0.0021530678,0
d84c3189,0.013635893,0
db2d57e8,0.62065744,1
f7f51d64,0.0025796867,0
b0773d0d,0.09648249,0
7ca215c5,0.0015943783,0
6dd2903c,0.0014944167,0
a5024249,0.0018002276,0
5e78fe06,0.0034189944,0
7f7ea5c1,0.0032585445,0
c206f2dd,0.0023189634,0
43a580ba,0.001746535,0
bdbd6a6f,0.005925646,0
304230bf,0.002840082,0
c4693383,0.001010621,0
cfb974c5,0.0033576665,0
3168c5d1,0.0006622425,0
c7420720,0.0013193527,0
4c25fcc4,0.000740379,0
0002ad76,0.002669204,0
efde8019,0.021007726,0
43fe862d,0.0010267993,0
78bbde0a,0.0715449,0
4af948a0,0.0010185078,0
1b94fb5b,0.0060516424,0
39aa111d,0.0009868818,0
84deacfa,0.002538554,0
9bc11e7f,0.0006174407,0
7ca6a615,0.0014871237,0
c0b2bc64,0.0009779717,0
e6314103,0.0108173415,0
0af35b80,0.0011678226,0
ea97876f,0.00044294182,0
4d7eb767,0.0013200357,0
a73bd1f6,0.0010205382,0
2b187d67,0.0014892053,0
f48ef8f7,0.00072129566,0
ba8524d3,0.0012599366,0
5955b386,0.0065232567,0
ab7bbb3b,0.008702132,0
90b7c7a4,0.0023986825,0
39a53d90,0.0025042014,0
5bec61b1,0.0023068762,0
57d25f63,0.0013114943,0
a5d4866b,0.041777276,0
53fee903,0.0034658897,0
ab8959ee,0.004042871,0
7c0240f3,0.0013870986,0
67fba9dd,0.0075034583,0
87e55cd4,0.020194488,0
a08a6476,0.0007562325,0
fd6ff261,0.00049459096,0
8542da4d,0.00018522081,0
82bdfeb6,0.0031593393,0
d82f556a,0.003073067,0
901e2b85,0.012360227,0
e068b36d,0.0028036986,0
b9f7ef3c,0.043247007,0
123d13f5,0.0013021705,0
6c626b2e,0.0006214246,0
22cb1e19,0.0017851542,0
7a11fee1,0.0011356204,0
e69dd451,0.006093732,0
8aba2edd,0.0026465748,0
0fdd08de,0.001062774,0
e771cd42,0.09169896,0
4b17ce8a,0.0016245542,0
479638a6,0.025312958,0
10e1494c,0.0010199444,0
b8818c73,0.0019607386,0
fd1a0b31,0.1927397,0
380b19ed,0.00085403264,0
856ac1b4,0.0028026244,0
07576da7,0.002681826,0
a710e0d6,0.07743854,0
849c6d89,0.0009576776,0
1dd8f70f,0.003325837,0
b0af35c4,0.585539,1
b4a8eb15,0.008538245,0
3e1583f6,0.0057510943,0
a2b8048b,0.00083733886,0
8351e9ec,0.0014106809,0
fe206f1c,0.0045217862,0
88c2e5f5,0.0011771725,0
9876054b,0.0011425676,0
1701e13a,0.00076759886,0
befc0cc4,0.00097565673,0
61aa7de2,0.0011678293,0
a2ebb527,0.00056383846,0
9c408101,0.0009385657,0
4d30aba7,0.00076476746,0
b3294f9a,0.0010644171,0
366c8c5e,0.0030553536,0
c563af0d,0.0042203707,0
cc822822,0.000895207,0
b950c22f,0.0040961984,0
a8fec08f,0.0009615133,0
179e2d42,0.0005158755,0
ba444334,0.0026140807,0
0ec4575c,0.0025159256,0
13df36dd,0.0076751015,0
aeb295de,0.0004919066,0
5f159fa0,0.031945057,0
9b4c0682,0.0008534201,0
6b71d19c,0.003596643,0
d5812661,0.0022732085,0
32c47fde,0.0007687086,0
e21dbc30,0.0010301896,0
3944c760,0.0054526846,0
5da4b254,0.0009379797,0
8374275c,0.0035298383,0
f63854ec,0.0011342695,0
889bdb4a,0.0018432856,0
f4596553,0.025839511,0
0e1a2d1b,0.0009659238,0
25bf9018,0.0027838424,0
02a927ac,0.0012406696,0
f46671a5,0.05134624,0
931fd07c,0.0006999693,0
0ade558a,0.0010112008,0
6a150621,0.0027960036,0
b33b6350,0.006750883,0
12a1a334,0.000746842,0
6e7bdda3,0.047549527,0
82705ee2,0.0011208081,0
69938ec7,0.0014606355,0
194af0c4,0.002743358,0
2443c19a,0.0013300647,0
3185c4b0,0.013939099,0
bf2e1da9,0.00086521805,0
709cb9f6,0.002404765,0
0f4ce9f6,0.0010556363,0
64a78de6,0.00774801,0
e41c2721,0.0035751078,0
c03e9045,0.0017477367,0
fd71413e,0.0024809735,0
171f89c5,0.005273299,0
20e95493,0.004590939,0
2e4af7ef,0.027354613,0
e481a604,0.00882956,0
02b3d207,0.00048052345,0
128c0a19,0.003045127,0
b5d662b5,0.0068181655,0
8313971f,0.00073615805,0
d031f89e,0.0035472163,0
83e5141c,0.0014010359,0
7ce80d70,0.0024982307,0
f4e41ffd,0.006428133,0
2712c37b,0.0007119255,0
abdcc24b,0.0011697945,0
95c1034a,0.0029513682,0
ec6ec787,0.0017306975,0
ceaac32e,0.00064860564,0
1288a692,0.013828736,0
eaf86ccc,0.0036976247,0
2ea0e6a6,0.0025288323,0
843989b7,0.056245685,0
c9e7c499,0.21205732,0
c6f3ac28,0.00066586636,0
c6058283,0.00087666226,0
73c00e7c,0.0009675988,0
7b02c67d,0.0007859164,0
3d0f2f13,0.0009220128,0
3b55f7b6,0.009925195,0
d39f0749,0.0002317571,0
d621b8bb,0.00064111303,0
9a71631d,0.0029209086,0
94d013f1,0.0013208368,0
fe5641a0,0.00483303,0
